job_id,business_title,category,processed_text
422617,Labor Relations Leave Specialist,1,labor relation leave specialist department consumer affair daily economic life new create thriving community license business industry key consumer protection workplace law apply countless supporting business equitable enforcement access resource helping resolve complaint predatory practice create culture compliance community outreach work office financial empowerment labor policy standard consumer working family providing tool resource need educated consumer achieve financial health balance also conduct research advocate public policy work support new york community information work call visit social medium site twitter human capital primary personnel administrative support agency employee operation responsibility include limited recruitment job classification employee benefit management strategic policy research development training staff development time leave management conflict resolution also compliance city state federal labor law equal employment opportunity mandate health safety standard new york city administrative policy essentially work promote efficiency productivity innovative program procedure resource seeking experienced labor relation leave specialist report director selected candidate responsible agency policy process record related long term intermittent leave absence family medical leave act compensation employee departure responsibility include limited design efficient policy process ensure compliance relevant city state federal law utilize innovative effective mean communication ensure information regarding process accessible agency employee request ensure form correctly utilize system manage leave balance usage accrual transfer employee employee leave manage special leave absence coverage eligible employee maintain organized record report employee leave absence assist management special program agency blood drive provide leave absence training information resource staff
421937,Data Analyst (NCU),1,data analyst new york city department correction doc integral part criminal justice system reform initiative strategy move city towards jail system possible without compromising public safety doc solely responsible safe secure environment staff visitor volunteer people custody inside jail importantly safe jail enable doc providing people custody tool opportunity need successfully community doc facility court command across five borough diverse professional knowledge expert doc seeking data analyst compliance unit assist doc meeting obligation consent decree data analyst responsible data analysis team member analyze trend identify area improvement verify result accuracy meet restrictive deadline oversee partake special project pertaining data analytics initiative owner across doc complete project analyze lead indicator correlation various program operation business initiative serve subject matter expert available necessary data element complex statistical analysis design develop report schedule chart translate data result actionable insight communicate present data analysis senior leadership design implement report track key business metric perform related duty assigned data analyst data multiple source m excel source create relational produce outcome result report must proven ability create relational data working table join basic relational algebra query analytical thinking ability translate phenomenon quantitative representation conversely ability interpret quantitative representation practical explanation must displayed data analyst data m excel printed material m access used create data entry point illustrate relationship produce outcome report collected data data analyst posse foundation skill ability system novice utilize
309097,Chief of Staff to the Executive Deputy Commissioner,1,chief staff executive deputy commissioner order considered position candidate must current dot employee chief staff executive deputy commissioner strategic agency service play key role administrative division critical helping achieve mission include human resource facility management budget capital program management agency chief officer federal state grant administration fiscal affair information technology telecommunication management auditor general working closely chief operation team chief staff executive deputy commissioner help advance agency priority issue arise chief staff responsible meeting management following agreed upon task draft edit high level memo correspondence report presentation diverse audience serve liaison city agency city hall specific project chief staff support executive deputy commissioner may include asset management system next generation critical system supporting work diversity inclusion committee comprehensive facility assessment travel membership payment progress overtime initiative new york city department transportation dot safe efficient environmentally responsible movement people good city new york transportation infrastructure crucial economic vitality quality life city resident dot equal opportunity employer recruiting diverse open inclusive environment
389883,Human Capital Summer College Intern,1,human capital summer college intern internship program department city excited announce summer internship program summer internship program aim introduce mission undergraduate graduate intern integrate intern work program fostering training career exploration program orientation presentation subject matter expert site visit exciting project across five borough program duration june august th civil service title summer college intern hourly rate minimum requirement june prospective intern must student college recent college graduate term note appointment valid duration internship program june august th preference given candidate commit full duration week program expansive work program creation strengthening great neighborhood affordable housing vibrant commercial institutional center strategic growth development sustainable community open space waterfront aim enhance quality life city part comprehensive zoning change individual neighborhood business district well policy zoning regulation applicable division human capital team responsible strategy initiative support operational strategic human resource need dynamic agency smaller agency member team exposed facet allow growth professional development around inner working agency division summer internship description end program expect gain full insight world human capital transactional item development implementation strategy intern expect work array engaging project around increasing web presence supporting special project standard operating procedure ideal human capital intern passionate human capital process improvement superb communication skill strong social medium web capability experience graphic design plus role ideal candidate human resource organizational development business administration employee relation similar field please apply join diverse energetic human capital team
308024,Administrative Manager (Non-Mgrl),1,administrative manager direction commanding officer property clerk division administrative manager plan personnel administration property clerk civilian staff throughout thirteen facility property clerk division office unit accounting unit responsible direct line supervision training uniformed civilian member service assigned clerical administrative function attendance punctuality member service adequate coverage training personnel regarding change position function necessary training interview civilian title performance evaluation staff member supervisory staff meeting meeting subordinate staff position also assist million budget execution modification activity fund control procurement contractual need administration adjustment additional duty include limited report appropriate unit prepare necessary member service travel outside work location front street occasional travel place long island city
425067,Deputy Chief of Recreation,1,deputy chief recreation major responsibility work borough chief recreation plan organize borough recreation program special event manage direct borough recreation staff providing leadership guidance monitor time leave usage borough recreation employee conduct regular inspection ensure program project policy serve liaison public private organization procure donation sponsorship support marketing special event assist borough chief recreation implementation capital requirement workplace physical improvement project lead borough office accurate data form financial information meet internal deadline analyze long need borough regard maintenance advise borough chief recreation prepare marketing publicity material brochure annual report flyer grant application track center membership membership deposit
387595,Administrative Coordinator,1,administrative civilian complaint review board approximately complaint year civilian oversight agency united state independent agency investigate make finding recommend action complaint new york city police officer allege use excessive force abuse authority discourtesy offensive language administration unit administrative report receive direction deputy executive director administration serving primary management lead multiple special project two large scale initiative task responsibility conduct research analyze summarize data assigned project creation flow chart schedule written report m suite tool prepare budget expense report spend projection budget conduct ongoing project performance analysis disseminate management report established milestone deliverable assist administrative unit human resource operation mi development special project new initiative supporting correspondence related objective budget resource generate track analyze confidential data regarding agency business operation document maintain organizational structure file inventory work life event office labor relation department health mental hygiene city agency support key division manager preparation work plan resource specific initiative documentation preparation
382050,City Seasonal Aide,1,city seasonal aide department environmental protection environment public health new providing billion gallon high quality drinking water reducing air noise hazardous material pollution combined municipal water utility country nearly employee water supply system comprised reservoir lake throughout square mile watershed mile north west city bureau customer service production collection water sewer bill along work maintain network meter meter reading device serf approximately customer billion revenue annually bureau customer service seeking candidate temporary clerical position selected candidate responsible process bureau document final disposition process shredding document candidate apply note position open qualified person disability eligible program also meet education experience requirement listed job posting notice please indicate resume cover letter would like considered position program position also open non program candidate meet education experience requirement listed job posting notice factor bending lifting standing use computer
425513,CHAPLAIN (CATHOLIC) (PART-TIME),1,chaplain catholic new york city department correction doc integral part criminal justice system reform initiative strategy move city towards jail system possible without compromising public safety doc solely responsible safe secure environment staff visitor volunteer people custody inside jail importantly safe jail enable doc providing people custody tool opportunity need successfully community doc facility court command across five borough diverse professional knowledge expert chaplain direction conduct religious service provide spiritual moral guidance well interview counsel inmate duty include limited following instruct religious education class schedule religious service administer rite sacrament conduct individual group religious education study group notify next kin case serious injury illness death inmate assist arrangement inmate attend wake funeral immediate family member supervise religious volunteer collaborate staff member carrying institutional program ensure religious service full compliance applicable law rule directive policy protocol standard related work
281906,Clerical Supervisor (ICSU),1,clerical supervisor position responsible work degree difficulty responsibility supervision unit chief deputy borough chief attorney oversight city wide interstate child support data entry staff case pending family court quality assurance check law manager covering data entry operator unavailable compliance check certain ongoing data entry issue data analysis run law manager supervisory duty manner staff effectively appropriately staff member fair equitable manner fostering work environment inclusive supportive diversity file room orderly manner regular basis written performance evaluation data entry operator providing regular feedback data entry operator staff training encouraging professional development training data entry training data entry clerk proper law manager protocol general receptionist duty may involve dealing member public outside agency routine administrative duty scanning telephone calendar filing system transporting document file court service legal document preparation file litigation document litigation correspondence information computer system law manager search chart graph physical activity environmental condition experienced include lifting carrying box file climbing stair traveling throughout city type public transportation walking kind weather often carrying file position travel
